headline,text,answer_summary,Predicted_Answer_Qwen72B,Predicted_Answer_ClickbaitFighter7B
В выходные 17-18 января в Москве ожидается аномально высокое давление: к чему готовиться,"Речь идет о ближайших выходных, выпадающих на 17 и 18 января. Как рассказал синоптик Александр Шувалов, нас ждет высокое, близкое к рекордным значениям, атмосферное давление. «Эти изменения погоды продиктованы сменой атмосферных процессов, тем, что установится антициклон с высоким давлением над центральными районами. И ближе к выходным отметки давления действительно резко поползут вверх. Скорее всего, оно будет близко к рекордам», — поделился Шувалов. На сегодняшний день показатели давления на выходных ожидаются на уровне 772 миллиметра ртутного столба. И это на 20-25 миллиметров больше, чем положено по норме. «Скорее всего, с воскресенья, 18 января, этот антициклон постепенно начнет движение на запад, и поэтому с воскресенья давление начнёт снижаться. Но 16-17 января, скорее всего, окажутся непростыми для метеозависимых людей», — добавил синоптик Шувалов. При таких прогнозах в первую очередь важно помнить о своем здоровье. Особенно если вы относите себя к метеочувствительным людям. «Если человек метеочувствительный, если у него гипертоническая болезнь, сердечно-сосудистые заболевания, значит, надо быть готовым к тому, что будет тяжко. Дышать будет тяжело, появятся повышенная утомляемость, головная боль, высокое артериальное давление. Основные проблемы, как правило, у таких пациентов возникают не в момент, когда высокое давление, а потом, когда оно начинает снижаться. Основная проблема чаще всего бывает у людей, у которых скрытая форма гипертонической болезни, гиперреактивность и гиперчувствительность к изменению внешней среды. То есть они не успевают, скажем так, нормализовать свое давление, их нервная система и их система регуляции сосудов не позволяют им привести себя в порядок», — рассказал терапевт Андрей Звонков.",17–18 января в Москве ожидается антициклон с атмосферным давлением до 772 мм рт. ст.,"Высокое давление, до 772 мм ртутного столба, может вызвать дискомфорт у метеозависимых людей.","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
"«Вы читаете мое письмо, когда меня уже нет»: подробности странной гибели экс-замглавы Минтруда Алексея Скляра","По предварительным сведениям, Скляр мог совершить суицид. Подробности стали известны общественности почти сразу. Как уточнял ряд СМИ, Алексей перед своей гибелью оставил прощальное послание: «Вы читаете мое письмо, когда меня уже нет». Говорят, что у Скляра были напряженные отношения со второй женой. Речь идет о 33-летней Алине, которая отказалась комментировать журналистам произошедшее несчастье. Сейчас она находится за границей. Между тем на опознание Алексея в его дом в Новой Москве успела приехать первая супруга экс-чиновника, 50-летняя Юлия, от которой у покойного осталось двое сыновей. «Женщина прошла в дом после разрешения сотрудников полиции. 50-летняя Юлия была в разводе с экс-чиновником. 50-летний Скляр жил с новой супругой — 33-летней Алиной. По словам близких, у пары в последнее время было много скандалов, — уточняет источник. Алексей в прошлом успел назначить Алину на пост генерального директора собственной компании, которую он основал после ухода из Минтруда. Вдова Скляра до сих пор значится сотрудницей фирмы, занимающейся разработкой программного обеспечения. «После увольнения из правительства у бывшего чиновника начались проблемы с деньгами и на фоне этого — ссоры с новой супругой. После очередного скандала Алина уехала за границу. При возвращении ей придётся делить наследство с двумя совершеннолетними сыновьями Алексея Скляра от первого брака», — уточняет еще один источник.",Суицид на финансовой и семейной почве,"Суицид, напряженные отношения с женой, прощальное письмо.","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
"Грозит реальный срок: задержан главврач роддома в Новокузнецке, где во время новогодних праздников умерли 9 младенцев","Накануне прогремел скандал, который может поставить крест на карьере главного врача городской больницы № 1 Виталия Хераскова. При этом руководитель учреждения продолжает стоять на своем – все погибшие дети находились в крайне тяжелом состоянии, им была оказана квалифицированная помощь, а обвинения убитых горем родителей беспочвенны. Как ранее писала «Экспресс газета», 9 младенцев умерли в роддоме Новокузнецка во время новогодних праздников. По данному инциденту возбуждено уголовное дело по статье о причинении смерти по неосторожности (ч. 3 ст. 109 УК) и халатности (ч.3 ст.293 УК). Как стало известно, вместе с Херасковым был задержан и заведующий отделением реанимации и интенсивной терапии новорожденных и недоношенных детей. Высокопоставленным сотрудникам больницы грозит реальный срок. Максимальное наказание по двум статьям – до семи лет колонии. Согласно данным из открытых источников, малыши погибали в этом роддоме один за одним с 4 по 12 января. Пока главной версией случившегося называют внутриутробную инфекцию (одна из санитарок якобы работала все новогодние праздники, несмотря на ОРВИ) и критически низкий вес новорожденных. «В рамках расследования уголовного дела уже допрошены потерпевшие и свидетели, изъята медицинская, кадровая и иная документация, представляющая интерес для следствия, а также носители электронной информации. Назначено девять комиссионных судебно-медицинских экспертиз. Следователи продолжают работу по сбору доказательственной базы», — рассказали представители Следственного комитета. Однако следствие проверяет жалобы, которые регулярно поступали от рожениц. Молодые мамы указывают на грубость персонала, антисанитарию и пренебрежительное отношение к малышам. Кроме того, во время родов женщинам давили на живот и предлагали «заткнуться». Как отмечают горожанки, роддом № 1 уже давно пользовался дурной славой. Несмотря на ряд других случаев, руководству больницы удавалось избегать масштабных скандалов. Якобы многие вопросы, связанные с плохой статисткой, «решались на месте». «Сейчас следователи опрашивают всех пациентов декабря — они жаловались на полную антисанитарию: по полу больницы бегали тараканы и крысы; на завтрак-обед-ужин подавали прокисшие каши в грязных тарелках и чай с мухами. В здании протекала крыша, из-за чего на стенах росла плесень. Медицинские приборы не стерилизовались, поэтому инфекции стремительно распространялись на всех рожениц — у женщин гноились раны после кесарева сечения», — ранее сообщал Mash.",Грозит 7 лет колонии,"Возбуждено уголовное дело, главврачу и заведующему реанимацией грозит до семи лет колонии.","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
"Оторванная рука, жуткие раны на головках: 9 младенцев умерли в роддоме Новокузнецка во время новогодних праздников","В родильном доме № 1 Новокузнецка (Кемеровская область) в период новогодних праздников умерли не менее девяти младенцев. После того как учреждение перестало принимать пациенток, стало известно о серии случаев, которыми заинтересовались в СК и Прокуратуре. Официальная причина закрытия акушерского отделения – респираторная инфекция. Кроме того, ходят слухи о нехватке квалифицированных кадров (в роддоме на ставках медсестер якобы работают санитарки). Как отмечают бывшие роженицы, во время родов они сталкивались с жуткими вещами: им давили на живот, чтобы ускорить процесс, требовали «заткнуться» и называли жирными. По информации Минздрава Кузбасса, у всех погибших в роддоме была внутриутробная инфекция… Осенью прошлого года новокузнецкий роддом уже был в центре скандала из-за смерти недоношенной девочки. По словам сестры потерпевшей, малышку фактически выдрали из мамы, попутно оторвав ей руку… Далее тело младенца положили на грудь женщины со словами: «Ты, видимо, не хотела своего ребенка, раз она мертвая родилась». При этом в учреждении продолжают настаивать на своем. Мол, обвинения не соответствуют действительности, а медицинская помощь была оказана в соответствии с осложнениями у пациентки. По свидетельствам молодых мамочек, после того как их малыши оказывались в руках сотрудников роддома, некоторые дети получали раны на голове и теле. Одному из новорожденных якобы сломали ключицу… «С конца декабря в роддоме родились много недоношенных детей с патологиями, все случаи разные, мы не считаем, что они между собой связаны в тенденцию. Но проверка ещё идёт. Вину врачей категорически отрицаю», — заявил Виталий Херасков – тот самый главврач больницы ГКБ №1 Новокузнецка, которого отстранили от работы на время следствия. А вот что журналистам рассказал отец одного из скончавшихся малышей: «Утром сказали — ребенок здоров, вечером — мертв». Далее мужчина пытался добиться правды, однако ему так и не озвучили причину трагедии. Когда же отец приехал забирать тело ребенка, то сотрудники роддома очень удивилась, зачем он занимается этим вопросом в новогодние праздники. «Сейчас следователи опрашивают всех пациентов декабря — они жаловались на полную антисанитарию: по полу больницы бегали тараканы и крысы; на завтрак-обед-ужин подавали прокисшие каши в грязных тарелках и чай с мухами. В здании протекала крыша, из-за чего на стенах росла плесень. Медицинские приборы не стерилизовались, поэтому инфекции стремительно распространялись на всех рожениц — у женщин гноились раны после кесарева сечения», - пишет Mash.",Младенцы умерли от внутриутробной инфекции,Смерти младенцев из-за внутриутробной инфекции и антисанитарных условий в роддоме.,"Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
Как куклы-ангелы спасают детей,"Проекту «Парад звездных кукол - детям» не один десяток лет, мы спасли сотни детей, собирали деньги на дорогостоящие операции, препараты, медицинское оборудование, - говорит Светлана Пчельникова. В мою жизнь куклы вошли, когда я сама попала в беду и еле выжила. Точнее, умерла и воскресла. Детскую жизнь можно купить В 90-е мы с мужем, как и все, выживали, а потом повезло: супруг вместе с моим отцом открыл компьютерный бизнес, я ушла уйти с работы и окунулась в праздник: рестораны, клубы, тусовки. Мне казалось, в этом и есть смысл, пока жизнь не поделилась на «до» и «после». Случилась авария, я сильно пострадала, врачи советовали готовиться к тяжелейшей операции, но при этом не давали гарантии, что меня не парализует. Я отказалась. Начала заниматься по системе Дикуля, качала мышцы день и ночь. Врачи наблюдали за мной скептически, не верили, что хватит сил и терпения, а я не сдавалась. В больнице я и начала делать кукол. Мама принесла мне пяльцы для вышивки, купила первые книжки по изготовлению кукол. Она воспитывалась в детском доме, от нее мне передалось отношение к кукле как к существу магическому, сказочному. Я вылечилась, и куклы стали моей страстью. Как вам такая фраза: «Ты знаешь, что детскую жизнь можно купить?» Я, услышав ее когда-то от главы фонда «Линия жизни» Фаины Захаровой, испытала чувство неловкости. Но прошло время, и сама стала повторять те же слова людям, добавляя: «Не можно, а нужно купить!» Со временем придумала, как совместить любовь к куклам с благотворительностью. Мужская работа В чем идея проекта «Парад звездных кукол - детям»? Мы отдаем известному человеку кукольный шаблон: лысенький, гладкий, ни истории, ни одежды, ни души. Участник проекта сам все придумывает, иногда с помощью кукольных дел мастера. Готовую куколку выставляем на аукцион, а вырученные деньги идут на поддержку больных ребятишек и их семей. Кукол-ангелов для нас делали Иосиф Кобзон, Владимир Жириновский. Владислав Третьяк сотворил прелестную куклу «Танюша». Никас Сафронов принимает активное участие в проекте. Интересно, что творческий процесс создания куклы часто вызывает интерес именно у мужчин. Эффектную рыжую женщину-кошку придумал Михаил Шуфутинский. Ему предлагали помощь мастера, но он мужественно отказался. Взял в руки иголку, сшил куски материи, и получилось платье. Разрисовал лицо, накрасил губы красным маркером, а когда понял, что никак не получается выписать глаза, завязал их черной лентой. Нужна не только идея куклы, но еще и много любви, когда ты принимаешься за ее создание, иначе твое произведение никто не купит и кукла не выполнит главную миссию - помочь ребенку.",Кукольный аукцион собирает деньги на операции,"Куклы-ангелы продаются на аукционе, деньги идут на помощь больным детям.","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
Полузащитник «Бенфики» попал под уголовную статью,"21-летней полузащитник лиссабонской «Бенфики» и сборной Норвегии Андреас Шельдеруп обвиняется в распространении детского порно. По уголовной статье ему грозит до шести лет лишения свободы. В ходе расследования выяснилось, что два года назад Андреас отправил другу интимные видео с несовершеннолетними девушками. В то время он выступал за датский «Норшелланн», поэтому делом занялась полиция Дании. Шельдеруп признал вину, но уверяет, что не сознавал тяжесть преступления и быстро удалил ролик.","Распространение детского порно, до шести лет тюрьмы",Андреас Шельдеруп обвиняется в распространении детского порно.,"Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
Метровые сугробы и новые снегопады: какая погода придет в Москву с 12 января,"Как рассказал ведущий специалист Центра погоды «Фобос» Михаил Леус, на 11 января высота сугробов в Москве уже достигла 39 см. Эта высота значительно превышает климатическую норму и серьезно осложнила жизнь как автомобилистов, так и в принципе всех тех, кому требовалось передвигаться на наземном транспорте. «Высота сугробов повсеместно превышает климатическую норму и выше 30-сантиметровой отметки . Сегодня высота снежного покрова изменится мало, а в понедельник очередной южный циклон повысит ее на 2–4 см», — поделился синоптик. К сожалению для тех, кому и так придется серьезно потрудиться, выкапывая свои машины из сугробов, ситуация в следующие дни улучшится ненамного. Заместитель мэра Москвы по вопросам жилищно-коммунального хозяйства и благоустройства Петр Бирюков рассказал, что уже к 14 января в столице может выпасть еще до 12 см. Остается надеяться, что коммунальным службам удастся вывезти с улиц уже выпавший снег, иначе дорожно-транспортного коллапса избежать не удастся. Ведь уже завтра, 12 января, в Москве и Подмосковье ожидаются новые снегопады. Учитывая, что температура будет держаться в районе минус 10 градусов, сугробы могут вырасти до новых рекордных значений. Одни источники говорят, что эта отметка в разных районах достигнет полуметра, другие пишут про снежные залежи высотой в метр. Ранее «Экспресс-газета» писала о том, как Центральная России оказалась под ударом самого мощного циклона этой зимы. «Фрэнсис», накрывший Московский регион, привел к настолько серьезным ухудшениям погодных условий, что видимость в аэропортах Москвы снизилась до 500–800 метров. В результате многие рейсы были отложены, а многие люди просто застряли в аэропортах.","С 12 января новые снегопады, сугробы до метра","Новые снегопады, сугробы до метра, температура минус 10 градусов","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
"«Я не знаю, как дальше жить»: муж погибшей на снегоходе блогерши Юлию Глушкову прервал молчание","В тот день Юлия и Виктор Глушковы отправились на прогулку на снегоходе по реке Северная Двина. Мать двоих деток находилась у «штурвала» и не увидела опору моста. Пара отправилась с мини-путешествие задолго до заката. А когда на город опустилась темнота, влюбленные продолжили наслаждаться морозным воздухом и скоростью. Активный отдых всегда являлся частью жизни Глушковых, которые были вместе фактически с юных лет. Теперь вдовец блогера пытается понять, как ему жить без самого близкого человека. «Мы ехали, справа у нас были ориентиром огни города. Впереди тоже огни, мы на них и ориентировались. И вдруг перед нами выросла стена. Удар, и все… Я не знаю, как дальше жить… Мы с Юлей всю жизнь вместе. Познакомились в общей компании, когда мне было 19 лет, а ей 17. Спустя четыре года, в 2011-м, сыграли свадьбу. Мы всегда были вместе. Не расставались практически ни на один день… Молодая навсегда», - сокрушается муж Юлии в беседе с журналистами. Уход возлюбленной стал не единственным ударом для Владимира. Едва о смерти молодой мамы прознали в Сети, как в адрес погибшей стали поступать чудовищные обвинения. Суть их была предельно проста – якобы на момент роковой аварии Юлия находилась в состоянии алкогольного опьянения. Но по словам супруга погибшей, речь идет о беспочвенном хейте. Экспертиза опровергла догадки критиков: в крови блогера не нашли ничего подозрительного… «По всем городским пабликам распространяют информацию, что в момент аварии Юля была нетрезвой. Это неправда, мы не пили. И после была проведена экспертиза, она также показала, что алкоголя у Юли не было обнаружено. Я не знаю, кому и зачем это надо. Предполагаю, что просто хотят нас сделать виноватыми», - заявил Владимир.","Муж не знает, как жить без Юлии","Юлия не была пьяна, экспертиза опровергла обвинения.","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
Атмосферное давление рухнет на «барическое дно»: к чему еще готовиться 9 января,"В первую очередь стоит отметить, что уже завтра, 9 января, атмосферное давление рухнет на «барическое дно». Это явление, которое напрямую влияет на самочувствие человека. По словам ведущего специалиста центра погоды «Фобос», показатели могут опуститься до 733 миллиметров ртутного столба: «Атмосферное давление к вечеру (пятницы – прим. ред.) рухнет на самое барическое дно: 733 миллиметра ртутного столба, что на 14 единиц ниже положенного». «Барическое дно» может сказаться на самочувствии. В группе риска люди с сердечно-сосудистыми заболеваниями, такими как артериальная гипертензия и ишемическая болезнь сердца. Гипертоникам придется несладко. Если давление упало или повысилось, не стоит пренебрегать возможным риском и принять назначенные лечащим врачом препараты. Если давление не возвращается в норму, есть боль в груди или в голове, необходимо срочно вызывать бригаду скорой помощи. В такой ситуации важно не допустить гипертонического криза, инсульта или инфаркта. Что касается магнитных бурь, которые обрушатся на Землю также 9 января, то речь идет о возможных возмущениях уровня G1, то есть минимальных. Ориентировочно они ожидаются в середине пятницы. При этом сам прогноз, как отмечают специалисты, довольно неустойчив. «При совсем небольшом отклонении выброса влево, последний пройдет мимо Земли без каких-либо геомагнитных последствий, тогда как при «ошибке» в другую сторону возможно заметное усиление геомагнитных колебаний по сравнению с расчетными. Уровень и число вспышек на Солнце с начала года сохраняются низкими без признаков усиления в ближайшие дни. В течение 2 ближайших суток возможно умеренное увеличение скорости солнечного ветра из-за появления на обращенной к Земле стороне Солнца очередной корональной дыры довольно необычной формы», — передает Лаборатория солнечной астрономии (XRAS).","Ожидаются ухудшение самочувствия, слабые магнитные бури и риск гипертонического криза","Атмосферное давление упадет до 733 мм ртутного столба, что может вызвать проблемы у людей с сердечно-сосудистыми","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
В Турции некому играть в футбол,"В Турции играют и наши соотечественники - Дмитрий Тихий, Илья Садыгов и другие, но они вне подозрений. Из легионеров нечестную игру вел лишь сенегалец Алассан Ндао из «Коньяспора». Коллапс вынудил местную Федерацию футбола экстренно обратиться в ФИФА с просьбой незамедлительно открыть трансферное окно. Владельцы клубов и тренеры хотят любой ценой возместить потери. Сразу возник интерес к российской Футбольной национальной лиге. Так, 24-летнего Никиту Супрановича из «Спартака» (Кострома) не прочь заполучить сразу два турецких клуба. Так что зимой можно ожидать массовую миграцию наших футболистов к соседям.",В Турции дефицит игроков из-за дисквалификаций за нечестную игру,Турецкие клубы ищут новых игроков из-за скандала с мошенничеством,"Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
"Муж-итальянец Юлии Бурцевой, скончавшейся после увеличения ягодиц: «Моя жизнь, я узнаю правду»","Юлия Бурцева прилетела в Москву не только ради операции по увеличению ягодиц. Она планировала покинуть филиал косметологической клиники в Токмаковом переулке как можно скорее, чтобы больше времени провести с родными. Последние пять лет блондинка жила в Италии, куда перебралась вместе со своей дочерью Сашей от предыдущих отношений. Встречу с Джузеппе Ночерино счастливая россиянка называла судьбоносной. Пара жила душа в душу и даже не подозревала, что у этой истории будет настолько печальный финал. Едва оправившись от шока, муж Юлии стал делиться эмоциями в соцсетях. Мужчина оставил несколько посланий под совместными фото с любимой, на микроблог которой сейчас подписано порядка 70 тысяч человек. Как отметил Джузеппе, ему теперь предстоит во что бы то ни стало докопаться до правды. Судя по всему, мужчина не верит, что произошедшее с его второй половинкой – это всего лишь роковая случайность. «Любовь моя, я хотел бы проснуться от этого кошмара, но не могу. Ты поехала в Россию, чтобы сделать сюрприз своему отцу, а вместо этого шокировала всех нас. Ты часть меня, и навсегда останешься моей любовью. Я опустошен, моя Юлия… Мое солнце, моя жизнь, что случилось? Я люблю тебя… Я узнаю правду», — поделился неожиданными деталями трагедии вдовец. После смерти Юлии Бурцевой остается только догадываться, что теперь будет с ее дочерью Сашей. Не исключено, что живущие в России родственники блогерши захотят воспитывать девочку сами. При этом подписчики покойной надеются на иной сценарий, при котором ребенок все-таки останется с любимым отчимом.",Муж погибшей Юлии Бурцевой намерен узнать правду о случившемся,Джузеппе Ночерино намерен выяснить причины смерти Юлии Бурцевой.,"Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
"Настоящие экстрасенсы читают задницей. Все дети рождаются ясновидящими, но сохранить дар удается единицам","Люди сведущие, услышав эти слова, лишь громко рассмеялись. Ведь фокусник-разоблачитель сам 13 лет вел популярную телепередачу и лишь благодаря ей стал знаменитостью. Выперли г-на Сафронова с ТВ после весьма некрасивой истории. Одна из участниц обвинила Сергея в мошенничестве: шоумен вымогал деньги за то, что даст ей подсказку. - Я изначально знал, что экстрасенсов не существует, - резал правду-матку Сафронов. И припомнил историю, как он попросил участников шоу предсказать его будущее, но ни один из них не разгадал, что у Сергея тогда был рак второй стадии. Что тут скажешь… В любой сфере есть шарлатаны или просто неумехи. Уж не знаю, что там с хоббитами и орками, но люди с паранормальными способностями существуют - это доказали серьезные ученые. Г-н Сафронов еще не вылез из мамкиной утробы, а изучением возможностей Джуны Давиташвили уже занимался целый отдел научного института. Физики уже знали, что от человеческого тела исходят излучения - магнитное, электрическое, инфракрасное, световое, акустическое, химическое и другие. Но были поражены, что Джуна воспринимала малейшие изменения в них. Поставить диагноз ей помогали колебания теплового биополя: если некий орган у пациента барахлил, связанная с ним зона на коже была чуть холоднее соседних. Далее медиум приступал к лечению. Хрупкая связь С вами ведь случалось такое: то сбудется сон, то предчувствие не обманет? Еще лауреат Сталинской премии академик Вернадский доказал, что существует ноосфера - этакое всеобщее информационное поле. Более чувствительные люди способны «прислушаться» к нему и черпать оттуда сведения. А другим это не дано. До обычных людей уникальная информация изредка доходит в вещих снах или в сложные жизненные периоды, когда чувства обострены до предела. Но человек не обращает на нее внимания или не понимает, как правильно воспользоваться. Ученые уверены: все мы рождаемся со способностью настроиться на нужную ноосферную волну. Ведь младенцы каким-то образом чувствуют плохих людей и выражают недовольство плачем. А к хорошим тянут ручки, улыбаясь во весь свой беззубый рот. К пубертатному возрасту связь с «тонкими материями» теряется, и лишь единицам удается сохранить возможность видеть то, что недоступно другим. Но поскольку эту способность сложно проверить, самозванцев намного больше, чем настоящих экстрасенсов. Опасная доверчивость Полтора месяца назад победителя 23-го сезона «Битвы экстрасенсов» Влада Череватого обнесла его же домработница. Обнаружила у него тайник с деньгами и, вынимая оттуда по 50 тыс., потихоньку натаскала себе в норку 12 млн руб. Все потешались: мол, какой же он ясновидящий, раз кражу не разглядел. Безотносительно способностей Влада, надо понимать: экстрасенсы не всегда витают в ноосфере, видя всех насквозь. Они могут найти ответ на конкретный вопрос, настроившись на нужную волну. Однако домработнице Череватый доверял, вот и не «прослушивал» ее. Сжечь ведьму! Люди часто путают экстрасенсов с ведьмами. Но это не одно и то же. Сверхчувствительные экстрасенсы занимаются диагностикой проблемы. А ведьмы - бабы, обладающие магическими способностями. Хотя католики в Средние века не разбирались - сажали на костер и тех и других. В нашу страну мода на экстрасенсов пришла в 60-е годы. Но, поскольку ясновидение противоречило принципам диалектического материализма, власти вели с медиумами борьбу. Их высмеивали наряду с православными святыми, которые, кстати, тоже обладали необъяснимыми для обычных людей способностями. Самый яркий пример - публичная расправа над Розой Кулешовой. Уроженке Нижнего Тагила устроили такую травлю, что в 38 лет она умерла от кровоизлияния, вызванного неоперабельной опухолью мозга. Роза обладала способностью «кожного зрения». С завязанными глазами кончиками пальцев могла читать книги. Профессор-невропатолог Илья Гольдберг провел оригинальный тест. Надев Кулешовой повязку, подсунул медицинскую карту с мудреными врачебными терминами. И девушка, не видя текста, эту тарабарщину произнесла вслух. Врач-психиатр Зураб Кекелидзе выдвинул версию, что Роза обладает эйдетической памятью. То есть, только бросив взгляд на страницу, легко запоминала текст, а потом с завязанными глазами его воспроизводила. Однако опыты доктора наук, академика, лучшего специалиста в области патологии речи Виктора Шкловского доказали: Кулешова - настоящий экстрасенс. Светлана Новикова, участвовавшая в тех экспериментах, специально для «Экспресс газеты» вспоминает: - Виктор Маркович хотел изучить уникальные способности Розы в своем Речевом центре на Таганке. Чтобы потом развивать их у слабовидящих, афазиков и заикающихся. Кулешова демонстрировала нам свой дар. Она ушла в соседнюю комнату, а мы - семь человек - должны были оставить отпечатки указательных пальцев на белой бумаге. Все приложили указательные, а невролог Саша Хавин* - мизинец. Роза вернулась, поводила над листом руками и последовательно определила, где чей отпечаток. Причем сразу заметила, что Саша использовал другой палец. Как она могла увидать это через стенку? А потом мы с Таней Визель** завязали ей глаза, для верности прикрыв их руками. Кулешовой поднесли страницу журнала, она поводила ладонями, прочитала текст и добавила: «Ой, тут еще картинка есть. Человек в лужу упал». Присутствующие обомлели… Увы, Шкловскому общение с Розой вскоре запретили. И еще один интересный случай. У меня была приятельница из Большого театра. Однажды она ехала с Кулешовой в одном купе. Роза развлекала компанию своими способностями, а в заключение села на афишу балета «Баядерка» и попой прочитала весь ее текст. Не дадут соврать! *Хавин Александр Борисович - кандидат психологических наук, член Европейской ассоциации психотерапии. **Визель Татьяна Григорьевна - нейропсихолог, доктор психологических наук, ведущий научный сотрудник, профессор Института дефектологии и медицинской психологии.","Ученые доказали существование экстрасенсов, способных настраиваться на ноосферу","Дети рождаются с чувствительностью к ноосфере, но большинство теряет эту способность к подростковому возрасту.","Ошибка_API: Error code: 400 - {'error': {'message': 'iker/clickbaitfighter-7b is not a valid model ID', 'code': 400}, 'user_id': 'user_3FrvVWH3RqpkfFTIFTNR0Rcp8Jl'}"
