headline,text,answer_summary,Predicted_Answer_Qwen72B
Подружка по кличке Инспектор. Раскрыта тайна главной наследницы Эпштейна,"В Сети появились сенсационные заявления от имени Карины Шуляк — последней подруги финансиста Джеффри Эпштейна и главной наследницы его состояния. Она обещала обнародовать компромат на сильных мира сего. Однако её адвокаты утверждают, что аккаунт фейковый. Кто такая загадочная белоруска, получившая по завещанию острова и миллионы, и почему её история снова на пике интереса? Несколько дней назад в социальной сети X* взорвалась сенсация. Пользователь, представившийся Кариной Шуляк, заявил о готовности раскрыть «всю правду» о представителях американской элиты, связанных, по его словам, с делом Эпштейна. Сутенер для элит. Как нью-йоркский финансист Эпштейн создал империю разврата Подробнее В серии постов, впоследствии удаленных, утверждалось, что автор годами хранил молчание, но теперь обладает доказательствами, которые якобы до сих пор скрываются. «Они приносят детей в жертву Люциферу — это целый культ. Джеффри оказался вовлечён в их деятельность по финансовым причинам и ради получения компромата», — говорилось в одном из сообщений. Однако волна публикаций в СМИ почти сразу натолкнулась на опровержение. Адвокат настоящей Карины Шуляк, по данным журналистов, официально заявил, что аккаунт является фальшивым. ﻿Секта, сутенеры. Подруга «модели списка Эпштейна» Коршуновой раскрыла тайну Подробнее Его клиентка не ведет публичную деятельность в соцсетях и не имеет к этим постам никакого отношения. После смерти Эпштейна в 2019 году она ведет закрытый образ жизни, работая стоматологом во Флориде и на Виргинских островах, и тщательно избегает медийного внимания. Несмотря на фейковость аккаунта, сама фигура Карины Шуляк продолжает будоражить общественность. Её имя вновь оказалось в центре внимания после публикации архивов Минюста США в начале 2026 года, где оно встречается более 40000 раз.",Последнее заявление Инспектора - фейк. Инспектор - уроженка беларуси,"Аккаунт фейковый, Карина Шуляк не ведет публичную деятельность."
Удар под землю: генерал назвал оружие для уничтожения бункера Зеленского,"Председатель президиума общероссийской организации «Офицеры России», Герой России, генерал-майор Сергей Липовой сообщил aif.ru, какое вооружение необходимо применить, чтобы разгромить центры принятия решений киевского режима. Об этом военный эксперт сказал, комментируя массированные удары по ТЭЦ-5 и ТЭЦ-6 в ночь на 12 февраля. Липовой ответил, как далеко сегодня фиксируются прилеты в Киеве от центров принятия решений и где они могут располагаться. «Центры принятия решений ВСУ находятся глубоко под землёй, как правило, под объектами гражданской инфраструктуры. Это сделано сознательно, чтобы они могли работать дольше, прикрываясь гражданскими объектами», — отметил Липовой. По его словам, как только появляется возможность нанести удары по центрам управления Киева, это сразу реализуется. При этом применяется высокоточное оружие, чтобы не затронуть гражданскую инфраструктуру. «Высокоточное оружие — это бетонобойные ракеты и бомбы, которые сбрасываются и способны по своим характеристикам пробить бетонное сооружение и уничтожить объект на глубине до 100. При этом при применении того же ""Орешника"" глубина не имеет значения: кинетическая энергия его боеголовки может пробить любую толщину, чтобы вывести объект из строя», — подытожил Липовой.",Бетонобойные ракеты и бомбы,"Бетонобойные ракеты и бомбы, ""Орешник"""
Бегемонстр. Некоторые повадки гиппопотама могут шокировать,"Бегемоты, на первый взгляд, кажутся неуклюжими и медлительными, но на самом деле это одни из самых опасных и удивительных животных Африки. За его кажущейся ленью скрываются взрывной темперамент и сила, способная перевернуть лодку или разорвать крокодила пополам. Он травоядный, но именно его боятся больше, чем львов. Он проводит в воде почти всё время, однако... не умеет плавать. Бегемот (он же гиппопотам — это научное название вида) похож на живой парадокс, в котором причудливо переплелись биология, мифы и суровая реальность выживания. Aif.ru приводит пять малоизвестных фактов об этих млекопитающих. Кожа бегемота выделяет особый секрет, который принято называть «кровавым потом». Отсюда один из самых известных мифов об этих животных: они, дескать, потеют кровью. Под лучами солнца их кожа покрывается красноватыми каплями, что и впрямь создаёт жутковатое зрелище. На самом деле это не кровь. Дело в том, что у бегемотов нет потовых и сальных желез. Зато в их коже (толщина которой на боках, между прочим, достигает 4-6 сантиметров!) находятся особые железы, выделяющие густой слизистый секрет. Изначально эта жидкость бесцветна, но на воздухе в течение нескольких минут приобретает характерный красно-оранжевый оттенок. Зачем она нужна? Исследования показали, что «кровавый пот» выполняет сразу три жизненно важные функции. Это своего рода: Крокодиловы грёзы. За что рептилию по имени Кузя хотят выслать из РФ на Кубу Подробнее Как ни странно, взрослые бегемоты не умеют плавать в классическом смысле этого слова. В отличие от большинства млекопитающих, у этого зверя тело слишком плотное. У него очень тяжёлые кости и мало жира, поэтому плавучесть практически нулевая — гиппопотам просто не способен держаться на воде, как, например, медведь или человек. Зоологи обнаружили, что у молодых бегемотов есть плавательные перепонки, поэтому они должны лучше справляться с водной стихией. Вероятно, детёныш способен самостоятельно добраться вплавь до какого-нибудь острова, а несколько особей потом могут образовать там новую популяцию. В то же время учёные признают: данных пока слишком мало, чтобы дать однозначный ответ на вопрос, умеют ли бегемоты плавать по-настоящему. Как же они тогда перемещаются в водоёмах? Бегемоты бегают или шагают по дну, отталкиваясь от него и разгоняясь до 13 километров в час. Даже на глубине в несколько метров они сохраняют контакт с грунтом. Более того, они являются отличными ныряльщиками. Гиппопотам может задерживать дыхание на пять минут (по некоторым данным, до десяти), при этом его ноздри и уши автоматически плотно закрываются специальными клапанами-сфинктерами, а при выныривании — открываются. Где водятся и чем опасны акулы-людоеды мако? Подробнее Бегемот — рекордсмен среди наземных млекопитающих по ширине открывания рта (до 150–180 градусов). Однако траву они жуют губами, а огромные клыки (до 50 сантиметров) им нужны исключительно для драк с сородичами. У этого зверя самый сильный укус среди травоядных млекопитающих (ещё один рекорд) — он давит с силой 230 кг на квадратный сантиметр. За день бегемот съедает всего около 40 килограммов травы (для сравнения, слон — 150–200 кило). Это очень мало относительно его массы, которая достигает четырех тонн. Секрет в том, что у этих животных невероятно экономичный метаболизм. К тому же по ночам они выходят на пастбища и проходят до десять километров, срезая траву почти под корень своими жёсткими губами, словно газонокосилки. Гиппопотамов традиционно относят к травоядным животным. Однако учёные и охотники много раз наблюдали, как бегемоты поедали мясо: грызли туши павших животных, в том числе своих сородичей. На первый взгляд, кажется, что, раз зверь живёт в воде и умеет широко открывать пасть, ему сама природа велит ловить рыбу и питаться ею. Однако его челюсти и пищеварительная система не приспособлены для поедания рыбы. Организм бегемота требует большого количества клетчатки и не переваривает белок, как это происходит у хищников. Не представляя угрозу для обитателей африканских водоёмов, бегемот наладил с ними взаимодействие — симбиоз. Когда гиппопотам долго сидит в воде, на его коже размножаются водоросли и насекомые-паразиты. Рыбы подплывают и объедают их, получая еду, а бегемот — бесплатную чистку и облегчение от зуда. То же самое делают некоторые птицы. Заприметив дремлющего на мелководье зверя, они садятся на его голову и склёвывают со шкуры различных насекомых. И даже вычищают боевые раны. Ядовитый отпуск. Российских туристов на Бали атакуют змеи Подробнее В мире животных мало зрелищ, которые могут сравниться по масштабу с процессом дефекации бегемота. Если бы у природы был номинант на звание «Самый впечатляющий туалет», гиппопотам, вне всяких сомнений, сорвал бы джекпот. Бегемоты не просто справляют нужду — они занимаются стратегическим бомбометанием. Им помогает хвост, напоминающий лопасть пропеллера (в данном контексте уместнее сказать — вентилятора). Испражняясь, бегемот бешено им вращает, и экскременты летят во все стороны. Очевидцы сравнивают это с «фекальным ураганом». Зачем они это делают? Причин несколько: Как правило, такие экстравагантные шоу устраивают самцы. Но у самок есть свои причуды. Если бегемотиху привлёк потенциальный партнёр во время брачного сезона, она может взять и... нагадить ему на морду. Так она выразит ему свою симпатию и заинтересованность, хотя вы наверняка подумали что-то другое. Бэби-бум в Московском зоопарке за 2025 год Около 600 детенышей появились на свет в Московском зоопарке и его филиалах в 2025 году. В нашей фотоленте – самые милые воспитанники «детского сада» зоопарка. Вот, например, детеныш краснокнижной мартышки Дианы из джунглей Западной Африки. © Московский зоопарк Два амурских тигренка, родившиеся у пары Шивы и Амура-Ориона в центре воспроизводства редких видов животных. Пресс-служба Департамента культуры города Москвы Очаровательный валлийский ягненок родился в зоосаде вотчины Деда Мороза в Великом Устюге – филиале Московского зоопарка. © Московский зоопарк Трое малышей капибары — новое пополнение в семье многодетной мамы Малой — одни из самых популярных обитателей Московского зоопарка. © Московский зоопарк Детеныш северного морского котика Снарк. © Московский зоопарк Детеныш краснокнижного примата потто - новый обитатель павильона «Приматы». © Московский зоопарк Летом 2025-го в зоопарке родились сразу три таджикских винторогих козленка. Этот вид еще называют мархур. © Московский зоопарк Детеныш гориллы родился в феврале: ему скоро год. © Московский зоопарк Бэби-бум в Московском зоопарке за 2025 год Около 600 детенышей появились на свет в Московском зоопарке и его филиалах в 2025 году. В нашей фотоленте – самые милые воспитанники «детского сада» зоопарка. Вот, например, детеныш краснокнижной мартышки Дианы из джунглей Западной Африки. © Московский зоопарк Два амурских тигренка, родившиеся у пары Шивы и Амура-Ориона в центре воспроизводства редких видов животных. Пресс-служба Департамента культуры города Москвы Очаровательный валлийский ягненок родился в зоосаде вотчины Деда Мороза в Великом Устюге – филиале Московского зоопарка. © Московский зоопарк Трое малышей капибары — новое пополнение в семье многодетной мамы Малой — одни из самых популярных обитателей Московского зоопарка. © Московский зоопарк Детеныш северного морского котика Снарк. © Московский зоопарк Детеныш краснокнижного примата потто - новый обитатель павильона «Приматы». © Московский зоопарк Летом 2025-го в зоопарке родились сразу три таджикских винторогих козленка. Этот вид еще называют мархур. © Московский зоопарк Детеныш гориллы родился в феврале: ему скоро год. © Московский зоопарк","Не умеют плавать, едят губами, клыки для драк с сородичами, шире всех млекопитающих открывают рот","Бегемоты не умеют плавать, но бегают по дну и разгоняются до 13 км/ч."
Во Франции барсук отрезал от цивилизации два населенных пункта,"Во Франции барсук отрезал от цивилизации две деревни – Жюбекур и Клермон-ан-Аргонн, животное перерыло дороги, и теперь местные жители делают огромный крюк, чтобы просто получить продукты и медикаменты, материал из Le Parisien перевел aif.ru. Уточняется, что животное перекопало основную дорогу в начале января, дорожное полотно заделали бетоном, но зверь опять полностью разрушил его. Теперь жителям приходится объезжать участок по полям. Сейчас к решению проблемы присоединилась администрация, однако она не обещает быстро разобраться с вопросом – дата ремонта до сих пор не определена. «Урок, который следует вынести из этого эпизода, заключается в том, что маленькое животное может иметь большие последствия для нашей повседневной жизни. Известно, что барсук отличается силой, отвагой и способностью переносить значительные количества камней и земли. В этом отношении, для животных такого размера, ему нет равных. Некоторые могут весить до 20 кг», – заявил мэр Гилберт Пичелин. Он выразил надежду, что администрация поможет восстановить дорогу и разобраться с барсуком хотя бы в марте.",Дважды испортил участок дороги до двух деревень,"Барсук перекопал дороги, отрезав две деревни от основных маршрутов."
Удар по воздушным пиратам Одессы: ракеты встретили истребители НАТО,"Аэродром «Школьный» в Одесской области, который в ночь на 12 февраля подвергся массированной атаке, ВСУ используют для подскока истребителей, также на территории данного объекта противник, вероятно, размещает склады с боеприпасами. Об этом aif.ru сказал военный эксперт, капитан первого ранга запаса Василий Дандыкин. Ранее сообщалось, что по аэродрому было произведено не менее 10 ударов. «Полагаю, что аэродром противник использует для авиации. По нему уже несколько раз наносили удары. Вероятно, это место для подскока самолётов, таких как F-16 или Mirage. Также возможно, что там базируются беспилотники, которые запускают в сторону городов России», — отметил Дандыкин. Военный эксперт добавил, что на территории аэродрома, скорее всего, размещены склады с боеприпасами, топливом. «Военные аэродромы на Украине были построены в советское время, и они отличаются высоким качеством: там бетонные покрытия, есть много укрытий и другие элементы. Поэтому удары по ним наносятся постоянно, иногда даже гиперзвуковым оружием», — сказал Дандыкин. Собеседник издания также допустил, что на «Школьном» должны базироваться и иностранные специалисты. «Если на аэродроме бывает иностранная техника, иностранные летательные аппараты, то и западные специалисты там могут присутствовать, но, думаю, в небольшом количестве», — сказал Дандыкин. При этом он выразил сомнение, что в результате массированной атаки в ночь на 16 февраля были поражены истребители. «Если бы это произошло, то Минобороны об этом уже проинформировало бы», — подытожил военный эксперт. Ранее Дандыкин сообщил, что с аэродрома «Школьный» в Одесской области, по которому был нанесен массированный удар, ВСУ осуществляют запуск беспилотников для атак городов России.","Аэродром в Одесской области, подвергся массированной атаке",Аэродром используют для подскока истребителей и запуска беспилотников.
День Никиты Затворника. Что можно и что нельзя делать 13 февраля 2026 года,"13 февраля 2026 года вспоминают епископа Новгородского Никиту, затворника Печерского. В народе этот день носил название Никиты-Пожарника. Никита родился в Киеве в XI веке. Он с раннего детства тяготел к духовной жизни и принял постриг в ранней юности в Киево-Печерской лавре. При этом, несмотря на то, что старшие монахи его в том не поддержали, он почти сразу стал затворником. Игумен Никон предвидел, какие искушения ждут юношу, и так и произошло. Во время молитвы он принял дьявола за ангела и дал ему овладеть собой. Он не только сам перестал молиться, считая, что так велит ангел, но и начал пророчествовать другим людям, не ощущая, что это все он делает по наущению дьявола. Все больше людей приходили к Никите и ждали его слов. Пришлось его духовному наставнику изгонять поселившегося в его душе дьявола. Он настолько очистился, что даже разучился читать. Но потом быстро вернул свои знания. Позже он, ведя после той истории самую благочестивую жизнь, был избран епископом Новгородским. При нем были построены многие новые храмы. Тогда же Господь удостоил его даром чудотворения. Он мог вызвать дождь в засуху и потушить пожар. Потому его прозвали Пожарником. Он мирно отошел к Господу и был похоронен в новгородском Софийском соборе, где его мощи хранятся и сейчас, продолжая совершать чудеса исцелений. Вспоминается один из удивительных святых, который имел самый извилистый путь к вере, но стал примером для многих. Служба шестеричная, совершается вместе со службой Октоиха. Календарь православных праздников с 9 по 15 февраля 2026 года. Инфографика Подробнее Что можно делать 13 февраля 2026 года Что нельзя делать 13 февраля 2026 года День приходится на пятницу, а значит, он постный.",нет ответа на вопрос в заголовке,"Можно молиться, поститься, посещать церковь; нельзя употреблять мясо, молоко, яйца."
Минздрав Карелии раскрыл плюсы сна с кошками,"Минздрав Карелии в своем Telegram-канале рассказал о плюсах и минусах сна с кошками в одной постели. В ведомстве отметили, что постоянные игры и объятия с питомцами положительно влияют на нервную и сердечно-сосудистую системы. У человека вырабатываются гормоны счастья, что ведет к снижению риска развития некоторых заболеваний. «Сон с домашним питомцем будет полезен тем, кто страдает от депрессии», – подчеркнули в Минздраве Карелии. Постоянный контакт с домашним животным, в том числе и во сне, как отмечают специалисты, усиливает иммунную систему человека. Сон с питомцами может вызвать у человека аллергическую реакцию. Кроме того, кошки являются переносчиками паразитов и кожных заболеваний. Дискомфорт может вызвать беспокойный сон самих питомцев, которые часто просыпаются, издают резкие звуки и пинаются. Ранее стало известно, с каким заболеванием лучше спать без подушки.","Вырабатываются гормоны счастья, снижение риска развития некоторых заболеваний, усиливает иммунную систему человека","Положительное влияние на нервную и сердечно-сосудистую системы, снижение риска депрессии, укрепление иммунной"
Автор песен к «Бременским музыкантам» Юрий Энтин проходит лечение,"Помощник Юрия Энтина рассказал aif.ru о состоянии здоровья известного поэта-песенника и сценариста. Ранее появилась информация о том, что Энтин пожаловался на проблемы со здоровьем. В частности отмечалось, что у него скачет давление. «С Юрием Сергеевичем всё хорошо. Сейчас он очень занят, никаких проблем серьезных нет. Проходит плановое лечение и работает над новой книгой», — сказал помощник Энтина. 21 августа 2025 года Юрию Энтину исполнилось 90 лет, в связи с чем президент России Владимир Путин направил ему поздравление. Юрий Энтин — советский и российский поэт, драматург и сценарист, создатель текстов для множества знаменитых детских песен и кинофильмов. Его имя связано с такими известными работами, как «Бременские музыканты», «Приключения Электроника», «Каникулы в Простоквашино» и многими другими. Ранее Энтин рассказал, как его спасло переливание плазмы крови.", У него просто скачет давление,Юрий Энтин проходит плановое лечение и работает над новой книгой.
Банк России объяснил котом-админом появление поста со странным набором букв,"Появление странного сообщения с буквами «ы» и «ф» в Telegram-канале Банка России связано с деятельностью «кота-админа». Об этом сообщили представители регулятора. Напомним, что 12 февраля в канале ЦБ РФ появился пост с несвязным набором букв, который был удален через несколько секунд после публикования. После этого официальный аккаунт Центробанка опубликовал в историях в Telegram сообщение с объяснением ситуации. «Кот-админ сегодня с новой клавиатуры, но завтра выйдет с калькулятора», — пошутила пресс-служба регулятора. Комментируя ситуацию, пресс-служба Банка России также написала: «Так, собрались. Давайте дадим интервью». Напомним, ранее сообщалось, что Центробанк РФ может символически снизить ключевую ставку на 0,25 процентного пункта на заседании 13 февраля.",На несколько секунд появился пост с набором букв и был удалён,Кот-админ нажал случайно на клавиши
В США женщине диагностировали деменцию из-за надкусанных продуктов,"В штате Огайо 65-летняя Лора Старки на протяжении многих лет не догадывалась о серьёзном заболевании, объясняя проблемы с памятью естественными возрастными изменениями, пишет KP.RU со ссылкой на издание Metro. Как рассказала дочь женщины Дженни, первые тревожные признаки проявились в быту. Она отметила, что мать начала странно вести себя на кухне: вместо того чтобы наливать кипяток в чашку, она заливала его прямо в коробку с чайными пакетиками. Также в холодильнике всё чаще обнаруживались надкусанные и забытые продукты — куски сыра и открытые йогурты. По словам Дженни, раньше за матерью подобных привычек не наблюдалось, что и заставило семью насторожиться. Когда Лоре было 54 года, после обследования головного мозга врачи диагностировали у неё болезнь Альцгеймера с ранним началом. Со временем состояние женщины ухудшилось: появились трудности с глотанием и участились инфекции. В результате её перевели в дом престарелых, где она умерла в возрасте 65 лет. Ранее американские учёные назвали способ снизить риск деменции почти на 40%.",Болезнь диагностировали на основании забывчивого поведения с едой,Болезнь Альцгеймера с ранним началом
Итальянец случайно отправил в мусор золото на 120 тысяч евро,"В итальянском городе Торре-Лапилло, расположенном в провинции Лечче, произошёл необычный инцидент: 57-летний местный житель по неосторожности избавился от коробки, в которой находились 20 золотых слитков общей стоимостью около 120 тысяч евро, пишет KP.RU со ссылкой на RMF24. Как установили правоохранительные органы, мужчина из региона Апулия хранил драгоценный металл в жестяной коробке и по ошибке выбросил её вместе с бытовыми отходами. Пропажу он обнаружил лишь на следующий день, после чего обратился за помощью в полицию. Сотрудники полиции изучили записи с камер видеонаблюдения и подтвердили, что коробка действительно оказалась в мусорном контейнере. К тому моменту отходы уже были отправлены на свалку в соседний город Удженто. Там организовали поисковую операцию, в результате которой удалось найти коробку со всеми золотыми слитками и вернуть их владельцу. Ранее сообщалось, что во Франции мужчину подозревают в изнасиловании 89 детей в восьми странах.","Житель избавился от коробки, в которой находились 20 золотых слитков",Коробка со слитками найдена и возвращена владельцу
Погасить Украину: «Калибры» и «Искандеры» ослепили командиров ВСУ,"Председатель президиума общероссийской организации «Офицеры России», Герой России, генерал-майор Сергей Липовой рассказал, какое вооружение применяется для ударов по таким объектам, как ТЭЦ-5 и ТЭЦ-6 в Киеве. Как сообщалось, в ночь на 12 февраля основные теплоэлектроцентрали столицы, поставляющие электроэнергию на заводы военно-промышленного комплекса, подверглись массированной атаке «Гераней» и другого вооружения. Позже в сети появились кадры сильных пожаров. «Какое именно оружие применить – зависит от цели, то есть какие именно энергетические объекты нужно вывести из строя. Если это легкобронированные сооружения, такие как генераторы, подстанции и другие, расположенные на поверхности, то с этой задачей справятся и беспилотники типа ""Герань"". Но если объекты находятся в саркофагах или закрытых помещениях, например, в бетонированных зонах, то используются ""Калибр"", ""Искандер"" и другие виды ракетного вооружения», — сказал Липовой. По данным военных пабликов, в ходе последней атаки ТЭЦ-5 и ТЭЦ-6 применялись в том числе ракеты «Искандер-М». Известно, что ТЭЦ-5 в Киеве обеспечивает электроснабжение промышленных зон Голосеевского и Печерского районов, а также административных и управленческих объектов. ТЭЦ-6, в свою очередь, снабжает энергией Дарницкий и Деснянский промышленные районы, где расположены склады, промышленные предприятия и транспортные узлы. Еще есть не менее мощная ТЭЦ-4, в пиковые периоды обеспечивающая устойчивость. В начале февраля предприятие прекратило работу. Ранее Липовой отметил, что властям Украины безразлична судьба населения страны, именно поэтому почти всю электроэнергию киевский режим направляет на ВПК, а центры принятия решений размещает под прикрытием гражданских объектов.","12 февраля была атака основных ТЭЦ столицы, есть пожары ",Ракеты «Искандер-М» и беспилотники «Герань»
В Англии на пляже нашли загадочных одноногих существ из сериала Netflix,"Посетители одного из пляжей в британском графстве Дорсет нашли на берегу странных одноногих существ, которые похожи на персонажей сериала Netflix «Очень странные дела», материал из Daily Mail перевел aif.ru. Уточняется, что они круглые, а из раковин торчит «одна нога». Однако представитель Национального фонда Purbeck Countryside заявил газете, что туристы нашли редких морских черенков, они обитают на дне, скорее всего, их выбросило на берег во время шторма. «На наших берегах происходят странные вещи. За последние несколько недель на наших пляжах, помимо обломков кораблекрушения, выносило на берег кое-что очень странное. Но самое странное – это, наверное, скопление морских черенков. Эти двустворчатые моллюски обычно зарываются глубоко в морское дно и с помощью сифонов фильтруют из воды планктон и водоросли», – заявил представитель. Он отметил, что, к сожалению, большинство моллюсков погибло. По оценкам морского эксперта из Фонда охраны дикой природы Дорсета, моллюскам было около семи лет. Прошлый раз их выбрасывало на берег во время сильного шторма в 2018 году, с тех пор популяция моллюсков восстановилась, однако сейчас большинство этих животных, видимо, опять погибли, отметил автор материала. Ранее редкое растение-убийцу «палец мертвеца» выбросило на пляж в Британии.",Это морские черенки,Морские черенки
